,Predicted,Date
189,11322.311,2019-10-15
190,11334.342,2019-10-16
191,11358.806,2019-10-17
192,11377.886,2019-10-18
193,11415.728,2019-10-22
194,11463.617,2019-10-23
195,11460.671,2019-10-24
196,11477.542,2019-10-25
197,11479.996,
198,11462.505,2019-10-29
199,11516.074,2019-10-30
200,11548.461,2019-10-31
201,11571.931,2019-11-01
202,11581.81,2019-11-04
203,11609.998,2019-11-05
204,11603.551,2019-11-06
205,11611.228,2019-11-07
206,11661.53,2019-11-08
207,11634.561,2019-11-11
208,11651.577,2019-11-13
209,11626.705,2019-11-14
210,11625.229,2019-11-15
211,11638.845,2019-11-18
212,11621.743,2019-11-19
213,11626.63,2019-11-20
214,11654.882,2019-11-21
215,11659.704,2019-11-22
216,11605.62,2019-11-25
217,11660.802,2019-11-26
218,11647.72,2019-11-27
219,11650.025,2019-11-28
220,11707.247,2019-11-29
221,11680.037,2019-12-02
222,11689.96,2019-12-03
223,11663.405,2019-12-04
224,11679.714,2019-12-05
225,11699.978,2019-12-06
226,11660.486,2019-12-09
227,11676.655,2019-12-10
228,11638.255,2019-12-11
229,11630.47,2019-12-12
230,11625.302,2019-12-13
231,11668.38,2019-12-16
232,11640.814,2019-12-17
233,11655.728,2019-12-18
234,11679.256,2019-12-19
235,11689.787,2019-12-20
236,11707.295,2019-12-23
237,11723.014,2019-12-24
238,11737.133,2019-12-26
239,11673.72,2019-12-27
240,11705.74,2019-12-30
241,11753.634,2019-12-31
242,11716.942,2020-01-01
243,11690.35,2020-01-02
244,11743.305,2020-01-03
245,11787.769,2020-01-06
246,11687.784,2020-01-07
247,11698.215,2020-01-08
248,11647.681,2020-01-09
249,11680.202,2020-01-10
250,11696.172,2020-01-13
251,11705.94,2020-01-14
252,11739.624,2020-01-15
253,11727.27,2020-01-16
254,11733.34,2020-01-17
255,11774.614,2020-01-20
256,11747.027,2020-01-21
257,11739.62,2020-01-22
258,11702.387,2020-01-23
259,11699.869,2020-01-24
260,11768.767,2020-01-27
261,11739.464,2020-01-28
262,11690.426,2020-01-29
263,11730.803,2020-01-30
264,11712.506,2020-01-31
265,11712.98,2020-02-03
266,11585.419,2020-02-04
267,11609.988,2020-02-05
268,11660.673,2020-02-06
269,11681.273,2020-02-07
270,11698.615,2020-02-10
271,11653.383,2020-02-11
272,11650.408,2020-02-12
273,11693.092,2020-02-13
274,11707.165,2020-02-14
275,11706.493,2020-02-17
276,11698.059,2020-02-18
277,11646.203,2020-02-19
278,11696.336,2020-02-20
279,11743.781,2020-02-24
280,11658.537,2020-02-25
281,11651.256,2020-02-26
282,11607.19,2020-02-27
283,11573.343,2020-02-28
284,11418.951,2020-03-02
285,11364.102,2020-03-03
286,11360.162,2020-03-04
287,11325.129,2020-03-05
288,11277.356,2020-03-06
289,11063.146,2020-03-09
290,10891.619,2020-03-11
291,10521.539,2020-03-12
292,10417.468,2020-03-13
293,10060.8,2020-03-16
294,9805.529,2020-03-17
295,9443.366,2020-03-18
296,9183.223,2020-03-19
297,9307.615,2020-03-20
298,8793.542,2020-03-23
299,8668.721,2020-03-24
300,8830.885,2020-03-25
301,9054.974,2020-03-26
302,9079.262,2020-03-27
303,8785.719,2020-03-30
304,8804.074,2020-03-31
305,8538.427,2020-04-01
306,8336.112,2020-04-03
307,8692.244,2020-04-07
308,8813.739,2020-04-08
309,9094.661,2020-04-09
310,9096.048,2020-04-13
311,9040.021,2020-04-15
312,9038.824,2020-04-16
313,9186.324,2020-04-17
314,9260.126,2020-04-20
315,9150.266,2020-04-21
316,9232.859,2020-04-22
317,9315.655,2020-04-23
318,9274.813,2020-04-24
319,9345.981,2020-04-27
320,9416.119,2020-04-28
321,9548.519,2020-04-29
322,9772.62,2020-04-30
323,9582.911,2020-05-04
324,9482.8545,2020-05-05
325,9421.515,2020-05-06
326,9353.33,2020-05-07
327,9373.681,2020-05-08
328,9375.609,2020-05-11
329,9359.624,2020-05-12
330,9452.825,2020-05-13
331,9350.185,2020-05-14
332,9314.791,2020-05-15
333,9108.8955,2020-05-18
334,9055.641,2020-05-19
335,9128.651,2020-05-20
336,9191.136,2020-05-21
337,9189.208,2020-05-22
338,9174.769,2020-05-26
339,9318.843,2020-05-27
340,9468.341,2020-05-28
341,9590.605,2020-05-29
342,9777.737,2020-06-01
343,9930.446,2020-06-02
344,10046.247,2020-06-03
345,10089.793,2020-06-04
346,10164.524,2020-06-05
347,10211.177,2020-06-08
348,10190.989,2020-06-09
349,10217.441,2020-06-10
350,10133.759,2020-06-11
351,10132.076,2020-06-12
352,10051.137,2020-06-15
353,10063.527,2020-06-16
354,10050.145,2020-06-17
355,10142.173,2020-06-18
356,10253.708,2020-06-19
357,10344.151,2020-06-22
358,10457.122,2020-06-23
359,10454.943,2020-06-24
360,10448.242,2020-06-25
361,10472.54,2020-06-26
362,10461.113,2020-06-29
363,10458.195,2020-06-30
364,10501.817,2020-07-01
365,10571.59,2020-07-02
366,10637.271,2020-07-03
367,10725.832,2020-07-06
368,10795.582,2020-07-07
369,10813.742,2020-07-08
370,10846.79,2020-07-09
371,10863.596,2020-07-10
372,10879.71,2020-07-13
373,10843.7705,2020-07-14
374,10811.48,2020-07-15
375,10827.174,2020-07-16
376,10882.762,2020-07-17
377,10956.267,2020-07-20
378,11037.064,2020-07-21
379,11099.565,2020-07-22
380,11139.664,2020-07-23
381,11178.074,2020-07-24
382,11188.209,2020-07-27
383,11203.422,2020-07-28
384,11244.374,2020-07-29
385,11230.46,2020-07-30
386,11208.333,2020-07-31
387,11165.698,2020-08-03
388,11140.156,2020-08-04
389,11164.59,2020-08-05
390,11180.929,2020-08-06
391,11210.891,2020-08-07
392,11233.064,2020-08-10
393,11258.843,2020-08-11
394,11284.754,2020-08-12
395,11293.369,2020-08-13
396,11292.443,2020-08-14
397,11271.811,2020-08-17
398,11290.151,2020-08-18
399,11329.599,2020-08-19
400,11348.68,2020-08-20
401,11339.198,2020-08-21
402,11355.543,2020-08-24
403,11385.446,2020-08-25
404,11396.144,2020-08-26
405,11427.671,2020-08-27
406,11438.332,2020-08-28
407,11485.262,2020-08-31
408,11423.596,2020-09-01
409,11434.824,2020-09-02
410,11455.908,2020-09-03
411,11459.1045,2020-09-04
412,11410.431,2020-09-07
413,11399.99,2020-09-08
414,11377.631,2020-09-09
415,11356.962,2020-09-10
416,11392.3545,2020-09-11
417,11403.038,2020-09-14
418,11401.082,2020-09-15
419,11422.446,2020-09-16
420,11456.77,2020-09-17
421,11444.986,2020-09-18
422,11443.431,2020-09-21
423,11365.522,2020-09-22
424,11317.787,2020-09-23
425,11240.763,2020-09-24
426,11170.109,2020-09-25
427,11199.994,2020-09-28
428,11232.261,2020-09-29
429,11243.644,2020-09-30
430,11268.454,2020-10-01
431,11316.683,2020-10-05
432,11354.739,2020-10-06
433,11411.845,2020-10-07
434,11452.932,2020-10-08
435,11492.167,2020-10-09
436,11541.076,2020-10-12
437,11568.622,2020-10-13
438,11581.25,2020-10-14
439,11660.994,2020-10-15
440,11569.882,2020-10-16
441,11566.251,2020-10-19
442,11606.366,2020-10-20
443,11607.479,2020-10-21
444,11640.372,2020-10-22
445,11624.534,2020-10-23
446,11663.943,2020-10-26
447,11592.698,2020-10-27
448,11643.376,2020-10-28
449,11608.68,2020-10-29
450,11579.231,2020-10-30
451,11564.859,2020-11-02
452,11539.446,2020-11-03
453,11563.605,2020-11-04
454,11550.387,2020-11-05
455,11581.324,2020-11-06
456,11585.171,2020-11-09
457,11598.116,2020-11-10
458,11638.099,2020-11-11
459,11728.927,2020-11-12
460,11715.301,2020-11-13
461,11653.3,
462,11696.84,2020-11-17
463,11824.427,2020-11-18
464,11733.829,2020-11-19
465,11722.367,2020-11-20
466,11734.436,2020-11-23
467,11873.646,2020-11-24
468,11767.597,2020-11-25
469,11783.658,2020-11-26
470,11769.78,2020-11-27
471,11786.772,2020-12-01
472,11812.264,2020-12-02
473,11745.205,2020-12-03
474,11754.181,2020-12-04
475,11795.839,2020-12-07
476,11746.881,2020-12-08
477,11823.236,2020-12-09
478,11817.693,2020-12-10
479,11781.793,2020-12-11
480,11814.577,2020-12-14
481,11764.131,2020-12-15
482,11770.954,2020-12-16
483,11812.135,2020-12-17
484,12015.223,2020-12-18
485,11804.633,2020-12-21
486,11685.7,2020-12-22
487,11772.267,2020-12-23
488,11756.732,2020-12-24
489,11783.362,2020-12-28
490,11801.644,2020-12-29
491,11826.149,2020-12-30
492,11748.815,2020-12-31
493,11745.096,
494,11830.377,2021-01-04
495,11799.488,2021-01-05
496,11672.528,2021-01-06
497,11687.758,2021-01-07
498,11753.045,2021-01-08
499,11775.18,2021-01-11
500,11773.359,2021-01-12
501,11869.991,2021-01-13
502,11894.173,2021-01-14
503,11666.906,2021-01-15
504,11645.916,2021-01-18
505,11805.495,2021-01-19
506,11873.544,2021-01-20
507,11849.398,2021-01-21
508,11924.795,2021-01-22
509,11925.146,2021-01-25
510,11904.555,2021-01-27
511,11562.378,2021-01-28
512,11501.093,2021-01-29
513,11755.487,2021-02-01
514,11728.318,2021-02-02
515,11740.627,2021-02-03
516,11685.93,2021-02-04
517,11704.632,2021-02-05
518,11711.109,2021-02-08
519,11607.575,2021-02-09
520,11628.868,2021-02-10
521,11595.189,2021-02-11
522,11635.169,2021-02-12
523,11760.8,2021-02-15
524,11772.082,2021-02-16
525,11808.345,2021-02-17
526,11908.649,2021-02-18
527,11746.102,2021-02-19
528,11501.391,2021-02-22
529,11533.289,2021-02-23
530,11911.407,2021-02-24
531,11646.697,2021-02-25
532,11443.785,2021-02-26
533,11587.3,2021-03-01
534,11797.534,2021-03-02
535,11889.115,2021-03-03
536,11767.218,2021-03-04
537,11702.233,2021-03-05
538,11692.236,2021-03-08
539,11743.836,2021-03-09
540,11715.403,2021-03-10
541,11619.235,2021-03-12
542,11704.998,2021-03-15
543,11789.863,2021-03-16
544,11658.418,2021-03-17
545,11745.337,2021-03-18
546,11841.609,2021-03-19
547,11953.584,2021-03-22
548,12004.661,2021-03-23
549,11771.506,2021-03-24
550,11588.592,2021-03-25
551,11796.419,2021-03-26
552,11707.753,2021-03-30
553,11769.196,2021-03-31
554,11853.739,2021-04-01
