,Predicted,Date
139,10855.762,2019-07-29
140,10822.115,2019-07-30
141,10787.863,2019-07-31
142,10754.343,2019-08-01
143,10719.593,2019-08-02
144,10684.514,2019-08-05
145,10647.243,2019-08-06
146,10611.123,2019-08-07
147,10576.684,2019-08-08
148,10550.302,2019-08-09
149,10537.325,2019-08-13
150,10532.285,2019-08-14
151,10532.973,2019-08-16
152,10537.767,2019-08-19
153,10544.961,2019-08-20
154,10551.648,2019-08-21
155,10553.003,2019-08-22
156,10542.041,2019-08-23
157,10520.728,2019-08-26
158,10500.846,2019-08-27
159,10491.125,2019-08-28
160,10491.923,2019-08-29
161,10497.203,2019-08-30
162,10504.447,2019-09-03
163,10505.16,2019-09-04
164,10497.442,2019-09-05
165,10483.17,2019-09-06
166,10468.654,2019-09-09
167,10459.83,2019-09-11
168,10459.711,2019-09-12
169,10465.96,2019-09-13
170,10478.118,2019-09-16
171,10492.125,2019-09-17
172,10499.014,2019-09-18
173,10495.848,2019-09-19
174,10479.856,2019-09-20
175,10470.558,2019-09-23
176,10488.701,2019-09-24
177,10537.367,2019-09-25
178,10602.8125,2019-09-26
179,10674.161,2019-09-27
180,10740.351,2019-09-30
181,10793.364,2019-10-01
182,10826.898,2019-10-03
183,10839.48,2019-10-04
184,10830.659,2019-10-07
185,10803.756,2019-10-09
186,10771.202,2019-10-10
187,10740.329,2019-10-11
188,10717.45,2019-10-14
189,10706.011,2019-10-15
190,10708.216,2019-10-16
191,10723.202,2019-10-17
192,10750.612,2019-10-18
193,10788.756,2019-10-22
194,10830.605,2019-10-23
195,10870.168,2019-10-24
196,10902.831,2019-10-25
197,10926.634,
198,10947.623,2019-10-29
199,10970.796,2019-10-30
200,10997.969,2019-10-31
201,11028.028,2019-11-01
202,11059.715,2019-11-04
203,11090.064,2019-11-05
204,11117.964,2019-11-06
205,11143.764,2019-11-07
206,11164.303,2019-11-08
207,11178.248,2019-11-11
208,11183.97,2019-11-13
209,11183.166,2019-11-14
210,11179.134,2019-11-15
211,11174.298,2019-11-18
212,11171.778,2019-11-19
213,11174.514,2019-11-20
214,11181.906,2019-11-21
215,11190.603,2019-11-22
216,11202.59,2019-11-25
217,11217.165,2019-11-26
218,11234.401,2019-11-27
219,11254.501,2019-11-28
220,11273.508,2019-11-29
221,11288.371,2019-12-02
222,11296.481,2019-12-03
223,11299.095,2019-12-04
224,11297.573,2019-12-05
225,11290.901,2019-12-06
226,11280.1875,2019-12-09
227,11265.255,2019-12-10
228,11248.941,2019-12-11
229,11235.629,2019-12-12
230,11230.764,2019-12-13
231,11234.61,2019-12-16
232,11247.87,2019-12-17
233,11269.869,2019-12-18
234,11298.394,2019-12-19
235,11329.93,2019-12-20
236,11360.428,2019-12-23
237,11385.513,2019-12-24
238,11400.78,2019-12-26
239,11408.765,2019-12-27
240,11412.807,2019-12-30
241,11412.938,2019-12-31
242,11410.077,2020-01-01
243,11408.203,2020-01-02
244,11407.962,2020-01-03
245,11402.79,2020-01-06
246,11391.756,2020-01-07
247,11375.92,2020-01-08
248,11362.948,2020-01-09
249,11358.294,2020-01-10
250,11364.836,2020-01-13
251,11381.897,2020-01-14
252,11405.3125,2020-01-15
253,11430.727,2020-01-16
254,11454.452,2020-01-17
255,11470.755,2020-01-20
256,11476.14,2020-01-21
257,11469.505,2020-01-22
258,11455.301,2020-01-23
259,11440.218,2020-01-24
260,11425.08,2020-01-27
261,11408.678,2020-01-28
262,11393.164,2020-01-29
263,11377.863,2020-01-30
264,11360.845,2020-01-31
265,11335.206,2020-02-03
266,11307.412,2020-02-04
267,11286.511,2020-02-05
268,11277.999,2020-02-06
269,11280.766,2020-02-07
270,11289.19,2020-02-10
271,11300.607,2020-02-11
272,11315.395,2020-02-12
273,11331.92,2020-02-13
274,11346.42,2020-02-14
275,11354.788,2020-02-17
276,11354.445,2020-02-18
277,11349.728,2020-02-19
278,11343.242,2020-02-20
279,11329.884,2020-02-24
280,11307.528,2020-02-25
281,11274.901,2020-02-26
282,11233.735,2020-02-27
283,11176.641,2020-02-28
284,11102.701,2020-03-02
285,11023.306,2020-03-03
286,10948.316,2020-03-04
287,10885.261,2020-03-05
288,10829.525,2020-03-06
289,10762.507,2020-03-09
290,10678.65,2020-03-11
291,10557.17,2020-03-12
292,10409.125,2020-03-13
293,10230.942,2020-03-16
294,10024.685,2020-03-17
295,9789.118,2020-03-18
296,9531.031,2020-03-19
297,9285.3545,2020-03-20
298,9042.56,2020-03-23
299,8807.697,2020-03-24
300,8611.1,2020-03-25
301,8484.075,2020-03-26
302,8434.369,2020-03-27
303,8434.278,2020-03-30
304,8465.88,2020-03-31
305,8500.15,2020-04-01
306,8512.535,2020-04-03
307,8519.945,2020-04-07
308,8533.871,2020-04-08
309,8569.633,2020-04-09
310,8623.734,2020-04-13
311,8682.687,2020-04-15
312,8736.844,2020-04-16
313,8789.88,2020-04-17
314,8842.497,2020-04-20
315,8882.261,2020-04-21
316,8909.593,2020-04-22
317,8931.884,2020-04-23
318,8948.052,2020-04-24
319,8961.733,2020-04-27
320,8978.72,2020-04-28
321,9006.941,2020-04-29
322,9057.906,2020-04-30
323,9110.837,2020-05-04
324,9146.483,2020-05-05
325,9160.063,2020-05-06
326,9152.595,2020-05-07
327,9131.9375,2020-05-08
328,9106.072,2020-05-11
329,9079.829,2020-05-12
330,9063.139,2020-05-13
331,9051.983,2020-05-14
332,9042.107,2020-05-15
333,9020.686,2020-05-18
334,8985.804,2020-05-19
335,8948.682,2020-05-20
336,8920.047,2020-05-21
337,8902.365,2020-05-22
338,8894.003,2020-05-26
339,8902.186,2020-05-27
340,8933.866,2020-05-28
341,8989.19,2020-05-29
342,9068.441,2020-06-01
343,9168.205,2020-06-02
344,9280.157,2020-06-03
345,9390.789,2020-06-04
346,9492.123,2020-06-05
347,9579.129,2020-06-08
348,9644.813,2020-06-09
349,9689.508,2020-06-10
350,9709.464,2020-06-11
351,9709.161,2020-06-12
352,9690.67,2020-06-15
353,9662.866,2020-06-16
354,9633.107,2020-06-17
355,9613.935,2020-06-18
356,9616.145,2020-06-19
357,9642.7705,2020-06-22
358,9693.637,2020-06-23
359,9755.5,2020-06-24
360,9815.192,2020-06-25
361,9867.441,2020-06-26
362,9907.635,2020-06-29
363,9934.184,2020-06-30
364,9952.494,2020-07-01
365,9970.809,2020-07-02
366,9994.468,2020-07-03
367,10028.666,2020-07-06
368,10073.317,2020-07-07
369,10120.715,2020-07-08
370,10167.237,2020-07-09
371,10208.362,2020-07-10
372,10242.441,2020-07-13
373,10262.952,2020-07-14
374,10268.695,2020-07-15
375,10266.364,2020-07-16
376,10267.048,2020-07-17
377,10279.871,2020-07-20
378,10310.412,2020-07-21
379,10354.999,2020-07-22
380,10408.63,2020-07-23
381,10463.904,2020-07-24
382,10512.533,2020-07-27
383,10555.027,2020-07-28
384,10589.08,2020-07-29
385,10610.723,2020-07-30
386,10618.754,2020-07-31
387,10609.971,2020-08-03
388,10592.759,2020-08-04
389,10575.145,2020-08-05
390,10565.035,2020-08-06
391,10565.635,2020-08-07
392,10577.545,2020-08-10
393,10599.549,2020-08-11
394,10627.442,2020-08-12
395,10656.307,2020-08-13
396,10678.669,2020-08-14
397,10693.221,2020-08-17
398,10705.103,2020-08-18
399,10718.217,2020-08-19
400,10730.659,2020-08-20
401,10742.301,2020-08-21
402,10755.7295,2020-08-24
403,10771.729,2020-08-25
404,10791.605,2020-08-26
405,10814.665,2020-08-27
406,10841.3545,2020-08-28
407,10862.495,2020-08-31
408,10875.538,2020-09-01
409,10882.939,2020-09-02
410,10887.137,2020-09-03
411,10884.247,2020-09-04
412,10874.044,2020-09-07
413,10857.659,2020-09-08
414,10836.714,2020-09-09
415,10818.99,2020-09-10
416,10809.476,2020-09-11
417,10808.35,2020-09-14
418,10815.912,2020-09-15
419,10832.583,2020-09-16
420,10853.345,2020-09-17
421,10873.194,2020-09-18
422,10881.641,2020-09-21
423,10872.33,2020-09-22
424,10845.968,2020-09-23
425,10798.647,2020-09-24
426,10741.44,2020-09-25
427,10690.979,2020-09-28
428,10656.707,2020-09-29
429,10641.323,2020-09-30
430,10647.129,2020-10-01
431,10672.955,2020-10-05
432,10717.176,2020-10-06
433,10775.216,2020-10-07
434,10841.794,2020-10-08
435,10911.765,2020-10-09
436,10979.297,2020-10-12
437,11039.19,2020-10-13
438,11089.078,2020-10-14
439,11119.872,2020-10-15
440,11131.686,2020-10-16
441,11132.017,2020-10-19
442,11128.396,2020-10-20
443,11126.738,2020-10-21
444,11128.347,2020-10-22
445,11133.745,2020-10-23
446,11137.657,2020-10-26
447,11140.755,2020-10-27
448,11139.619,2020-10-28
449,11131.701,2020-10-29
450,11116.89,2020-10-30
451,11098.298,2020-11-02
452,11083.507,2020-11-03
453,11079.214,2020-11-04
454,11092.578,2020-11-05
455,11126.712,2020-11-06
456,11182.2,2020-11-09
457,11256.569,2020-11-10
458,11344.062,2020-11-11
459,11433.288,2020-11-12
460,11514.953,2020-11-13
461,11587.072,
462,11650.023,2020-11-17
463,11699.263,2020-11-18
464,11735.369,2020-11-19
465,11762.111,2020-11-20
466,11785.864,2020-11-23
467,11804.728,2020-11-24
468,11820.72,2020-11-25
469,11834.804,2020-11-26
470,11850.915,2020-11-27
471,11870.407,2020-12-01
472,11892.856,2020-12-02
473,11919.549,2020-12-03
474,11951.742,2020-12-04
475,11988.521,2020-12-07
476,12030.1,2020-12-08
477,12072.734,2020-12-09
478,12113.237,2020-12-10
479,12150.018,2020-12-11
480,12182.057,2020-12-14
481,12211.349,2020-12-15
482,12239.888,2020-12-16
483,12268.116,2020-12-17
484,12285.265,2020-12-18
485,12290.055,2020-12-21
486,12288.2705,2020-12-22
487,12288.364,2020-12-23
488,12297.172,2020-12-24
489,12316.973,2020-12-28
490,12346.374,2020-12-29
491,12381.115,2020-12-30
492,12419.723,2020-12-31
493,12460.8125,
494,12500.412,2021-01-04
495,12534.958,2021-01-05
496,12566.953,2021-01-06
497,12600.281,2021-01-07
498,12636.901,2021-01-08
499,12675.365,2021-01-11
500,12713.347,2021-01-12
501,12745.02,2021-01-13
502,12764.417,2021-01-14
503,12775.371,2021-01-15
504,12784.551,2021-01-18
505,12794.451,2021-01-19
506,12801.057,2021-01-20
507,12799.695,2021-01-21
508,12784.462,2021-01-22
509,12752.875,2021-01-25
510,12704.935,2021-01-27
511,12659.46,2021-01-28
512,12636.784,2021-01-29
513,12645.942,2021-02-01
514,12684.77,2021-02-02
515,12743.369,2021-02-03
516,12813.268,2021-02-04
517,12885.053,2021-02-05
518,12950.839,2021-02-08
519,13006.904,2021-02-09
520,13051.483,2021-02-10
521,13087.243,2021-02-11
522,13116.236,2021-02-12
523,13137.765,2021-02-15
524,13150.374,2021-02-16
525,13152.29,2021-02-17
526,13139.416,2021-02-18
527,13113.637,2021-02-19
528,13085.202,2021-02-22
529,13063.967,2021-02-23
530,13043.765,2021-02-24
531,13024.802,2021-02-25
532,13011.433,2021-02-26
533,13011.698,2021-03-01
534,13023.924,2021-03-02
535,13040.667,2021-03-03
536,13056.525,2021-03-04
537,13071.267,2021-03-05
538,13086.305,2021-03-08
539,13099.201,2021-03-09
540,13106.466,2021-03-10
541,13106.825,2021-03-12
542,13097.885,2021-03-15
543,13077.623,2021-03-16
544,13051.53,2021-03-17
545,13025.196,2021-03-18
546,13003.897,2021-03-19
547,12985.053,2021-03-22
548,12962.587,2021-03-23
549,12938.257,2021-03-24
550,12921.566,2021-03-25
551,12914.067,2021-03-26
552,12917.366,2021-03-30
553,12925.404,2021-03-31
554,12934.01,2021-04-01
