,Date,Predicted
283,28-02-2020,12114.13
284,02-03-2020,12072.423
285,03-03-2020,12020.768
286,04-03-2020,11962.425
287,05-03-2020,11901.247
288,06-03-2020,11838.313999999998
289,09-03-2020,11769.6045
290,11-03-2020,11692.552
291,12-03-2020,11599.23
292,13-03-2020,11488.858999999999
293,16-03-2020,11357.942
294,17-03-2020,11204.3125
295,18-03-2020,11025.317
296,19-03-2020,10820.758
297,20-03-2020,10599.9375
298,23-03-2020,10363.567
299,24-03-2020,10115.453000000001
300,25-03-2020,9867.749
301,26-03-2020,9636.999
302,27-03-2020,9436.927
303,30-03-2020,9271.315999999999
304,31-03-2020,9142.29
305,01-04-2020,9044.872
306,03-04-2020,8970.018
307,07-04-2020,8917.426
308,08-04-2020,8887.081
309,09-04-2020,8881.517
310,13-04-2020,8899.314
311,15-04-2020,8935.218
312,16-04-2020,8983.335
313,17-04-2020,9040.989
314,20-04-2020,9105.505
315,21-04-2020,9170.449
316,22-04-2020,9232.226999999999
317,23-04-2020,9290.154
318,24-04-2020,9342.369
319,27-04-2020,9388.7705
320,28-04-2020,9430.83
321,29-04-2020,9471.78
322,30-04-2020,9517.264000000001
323,04-05-2020,9564.216999999999
324,05-05-2020,9606.888
325,06-05-2020,9641.473
326,07-05-2020,9665.516
327,08-05-2020,9679.079
328,11-05-2020,9683.527
329,12-05-2020,9680.445
330,13-05-2020,9673.761
331,14-05-2020,9664.391
332,15-05-2020,9652.530999999999
333,18-05-2020,9635.011999999999
334,19-05-2020,9610.256
335,20-05-2020,9580.632
336,21-05-2020,9549.916
337,22-05-2020,9520.7
338,26-05-2020,9494.493
339,27-05-2020,9475.249
340,28-05-2020,9467.72
341,29-05-2020,9475.263
342,01-06-2020,9500.99
343,02-06-2020,9546.532
344,03-06-2020,9611.008
345,04-06-2020,9690.179
346,05-06-2020,9779.311
347,08-06-2020,9873.39
348,09-06-2020,9966.145
349,10-06-2020,10053.034
350,11-06-2020,10128.743
351,12-06-2020,10190.674
352,15-06-2020,10236.685
353,16-06-2020,10267.614
354,17-06-2020,10285.448
355,18-06-2020,10295.078000000001
356,19-06-2020,10302.719000000001
357,22-06-2020,10313.601999999999
358,23-06-2020,10332.228000000001
359,24-06-2020,10358.604
360,25-06-2020,10390.452
361,26-06-2020,10425.824
362,29-06-2020,10462.024
363,30-06-2020,10496.536
364,01-07-2020,10528.878999999999
365,02-07-2020,10560.344
366,03-07-2020,10592.501
367,06-07-2020,10627.64
368,07-07-2020,10667.094
369,08-07-2020,10709.643
370,09-07-2020,10754.225
371,10-07-2020,10798.966999999999
372,13-07-2020,10842.313
373,14-07-2020,10880.97
374,15-07-2020,10912.561000000002
375,16-07-2020,10937.312
376,17-07-2020,10957.982
377,20-07-2020,10978.355
378,21-07-2020,11002.3545
379,22-07-2020,11031.622
380,23-07-2020,11066.678
381,24-07-2020,11106.374
382,27-07-2020,11148.048
383,28-07-2020,11190.618999999999
384,29-07-2020,11232.187
385,30-07-2020,11269.999
386,31-07-2020,11301.758999999998
387,03-08-2020,11324.555
388,04-08-2020,11338.975
389,05-08-2020,11346.886999999999
390,06-08-2020,11351.337
391,07-08-2020,11355.005
392,10-08-2020,11360.1455
393,11-08-2020,11368.435
394,12-08-2020,11380.28
395,13-08-2020,11395.1045
396,14-08-2020,11410.667
397,17-08-2020,11425.553
398,18-08-2020,11440.243
399,19-08-2020,11455.561000000002
400,20-08-2020,11470.971000000001
401,21-08-2020,11486.22
402,24-08-2020,11501.934
403,25-08-2020,11518.548
404,26-08-2020,11536.767
405,27-08-2020,11556.823
406,28-08-2020,11579.183
407,31-08-2020,11601.26
408,01-09-2020,11621.273000000001
409,02-09-2020,11638.809
410,03-09-2020,11653.883
411,04-09-2020,11664.888
412,07-09-2020,11670.903
413,08-09-2020,11671.548999999999
414,09-09-2020,11666.851999999999
415,10-09-2020,11659.095
416,11-09-2020,11650.798999999999
417,14-09-2020,11643.608999999999
418,15-09-2020,11639.128999999999
419,16-09-2020,11638.954
420,17-09-2020,11642.863000000001
421,18-09-2020,11649.755
422,21-09-2020,11655.965
423,22-09-2020,11657.639
424,23-09-2020,11652.4375
425,24-09-2020,11636.858
426,25-09-2020,11611.808
427,28-09-2020,11581.697
428,29-09-2020,11551.014
429,30-09-2020,11523.386
430,01-10-2020,11502.616000000002
431,05-10-2020,11491.607
432,06-10-2020,11492.726
433,07-10-2020,11506.88
434,08-10-2020,11533.739
435,09-10-2020,11571.937
436,12-10-2020,11618.875
437,13-10-2020,11671.1875
438,14-10-2020,11725.698
439,15-10-2020,11776.858999999999
440,16-10-2020,11821.135
441,19-10-2020,11857.855
442,20-10-2020,11887.773000000001
443,21-10-2020,11912.412
444,22-10-2020,11932.798999999999
445,23-10-2020,11949.995
446,26-10-2020,11963.348999999998
447,27-10-2020,11973.393
448,28-10-2020,11979.499
449,29-10-2020,11980.829
450,30-10-2020,11976.985
451,02-11-2020,11968.601999999999
452,03-11-2020,11958.149
453,04-11-2020,11948.838
454,05-11-2020,11944.826000000001
455,06-11-2020,11949.845
456,09-11-2020,11967.011
457,10-11-2020,11998.255
458,11-11-2020,12043.7295
459,12-11-2020,12100.553999999998
460,13-11-2020,12164.582
462,17-11-2020,12302.351999999999
463,18-11-2020,12369.716999999999
464,19-11-2020,12432.2295
465,20-11-2020,12488.858
466,23-11-2020,12540.257
467,24-11-2020,12585.534
468,25-11-2020,12624.956
469,26-11-2020,12658.913999999999
470,27-11-2020,12688.973999999998
471,01-12-2020,12716.455
472,02-12-2020,12742.268999999998
473,03-12-2020,12767.745
474,04-12-2020,12794.317
475,07-12-2020,12822.776000000002
476,08-12-2020,12854.007
477,09-12-2020,12887.523000000001
478,10-12-2020,12922.376
479,11-12-2020,12957.633999999998
480,14-12-2020,12992.322
481,15-12-2020,13026.3125
482,16-12-2020,13059.796999999999
483,17-12-2020,13092.76
484,18-12-2020,13121.686000000002
485,21-12-2020,13144.726
486,22-12-2020,13162.328000000001
487,23-12-2020,13176.678999999998
488,24-12-2020,13190.594
489,28-12-2020,13206.312
490,29-12-2020,13225.107
491,30-12-2020,13247.042
492,31-12-2020,13272.356000000002
494,04-01-2021,13331.928999999998
495,05-01-2021,13363.435
496,06-01-2021,13395.413999999999
497,07-01-2021,13428.562
498,08-01-2021,13463.462
499,11-01-2021,13499.865
500,12-01-2021,13537.018999999998
501,13-01-2021,13572.775
502,14-01-2021,13604.263
503,15-01-2021,13631.132
504,18-01-2021,13654.61
505,19-01-2021,13675.528
506,20-01-2021,13693.0
507,21-01-2021,13705.446000000002
508,22-01-2021,13710.426000000001
509,25-01-2021,13705.948999999999
510,27-01-2021,13690.668
511,28-01-2021,13669.12
512,29-01-2021,13648.697
513,01-02-2021,13635.806999999999
514,02-02-2021,13634.399
515,03-02-2021,13645.426000000001
516,04-02-2021,13668.572
517,05-02-2021,13701.6875
518,08-02-2021,13741.507
519,09-02-2021,13784.945
520,10-02-2021,13829.107
521,11-02-2021,13872.503999999999
522,12-02-2021,13914.007
523,15-02-2021,13952.093
524,16-02-2021,13985.138
525,17-02-2021,14011.489
526,18-02-2021,14028.795
527,19-02-2021,14036.347
528,22-02-2021,14036.446000000002
529,23-02-2021,14032.573999999999
530,24-02-2021,14024.448
531,25-02-2021,14012.938
532,26-02-2021,14000.212
533,01-03-2021,13990.045
534,02-03-2021,13984.104
535,03-03-2021,13981.821000000002
536,04-03-2021,13982.143999999998
537,05-03-2021,13984.833999999999
538,08-03-2021,13990.059
539,09-03-2021,13996.861
540,10-03-2021,14003.605
541,12-03-2021,14008.94
542,15-03-2021,14011.088
543,16-03-2021,14008.208
544,17-03-2021,14000.72
545,18-03-2021,13989.837
546,19-03-2021,13977.434
547,22-03-2021,13963.601999999999
548,23-03-2021,13947.035
549,24-03-2021,13928.107
550,25-03-2021,13909.843
551,26-03-2021,13893.958999999999
552,30-03-2021,13882.278
553,31-03-2021,13874.337
554,01-04-2021,13869.328000000001
