,Unnamed: 0,Values,Date
166,166,10889.799805,2019-09-09
167,167,11011.650391,2019-09-11
168,168,10964.950195,2019-09-12
169,169,10945.75,2019-09-13
170,170,10968.200195,2019-09-16
171,171,10796.5,2019-09-17
172,172,10804.849609,2019-09-18
173,173,10670.25,2019-09-19
174,174,10691.0,2019-09-20
175,175,11471.349609,2019-09-23
176,176,11539.200195,2019-09-24
177,177,11416.099609,2019-09-25
178,178,11466.349609,2019-09-26
179,179,11499.75,2019-09-27
180,180,11390.799805,2019-09-30
181,181,11247.900391,2019-10-01
182,182,11257.349609,2019-10-03
183,183,11158.349609,2019-10-04
184,184,11112.650391,2019-10-07
185,185,11090.150391,2019-10-09
186,186,11208.549805,2019-10-10
187,187,11189.400391,2019-10-11
188,188,11290.049805,2019-10-14
189,189,11342.099609,2019-10-15
190,190,11411.099609,2019-10-16
191,191,11439.650391,2019-10-17
192,192,11553.150391,2019-10-18
193,193,11573.650391,2019-10-22
194,194,11554.400391,2019-10-23
195,195,11534.650391,2019-10-24
196,196,11490.75,2019-10-25
198,198,11784.450195,2019-10-29
199,199,11855.099609,2019-10-30
200,200,11843.349609,2019-10-31
201,201,11905.349609,2019-11-01
202,202,11861.900391,2019-11-04
203,203,11850.25,2019-11-05
204,204,11946.849609,2019-11-06
205,205,11888.75,2019-11-07
206,206,11853.950195,2019-11-08
207,207,11823.200195,2019-11-11
208,208,11802.650391,2019-11-13
209,209,11879.25,2019-11-14
210,210,11867.599609,2019-11-15
211,211,11881.75,2019-11-18
212,212,11966.049805,2019-11-19
213,213,11956.900391,2019-11-20
214,214,11883.5,2019-11-21
215,215,11919.75,2019-11-22
216,216,12006.349609,2019-11-25
217,217,12055.150391,2019-11-26
218,218,12099.950195,2019-11-27
219,219,12017.400391,2019-11-28
220,220,12023.700195,2019-11-29
221,221,11956.400391,2019-12-02
222,222,11935.299805,2019-12-03
223,223,11998.75,2019-12-04
224,224,11888.849609,2019-12-05
225,225,11888.049805,2019-12-06
226,226,11844.700195,2019-12-09
227,227,11832.299805,2019-12-10
228,228,11934.0,2019-12-11
229,229,12023.599609,2019-12-12
230,230,12046.299805,2019-12-13
231,231,12070.349609,2019-12-16
232,232,12163.450195,2019-12-17
233,233,12191.150391,2019-12-18
234,234,12252.75,2019-12-19
235,235,12213.25,2019-12-20
236,236,12202.099609,2019-12-23
237,237,12118.849609,2019-12-24
238,238,12157.900391,2019-12-26
239,239,12213.799805,2019-12-27
240,240,12151.799805,2019-12-30
241,241,12165.299805,2019-12-31
242,242,12195.25,2020-01-01
243,243,12191.349609,2020-01-02
244,244,11974.200195,2020-01-03
245,245,12005.349609,2020-01-06
246,246,11929.599609,2020-01-07
247,247,12132.549805,2020-01-08
248,248,12213.200195,2020-01-09
249,249,12285.799805,2020-01-10
250,250,12308.700195,2020-01-13
251,251,12278.75,2020-01-14
252,252,12315.799805,2020-01-15
253,253,12321.400391,2020-01-16
254,254,12216.900391,2020-01-17
255,255,12162.299805,2020-01-20
256,256,12087.900391,2020-01-21
257,257,12094.099609,2020-01-22
258,258,12149.650391,2020-01-23
259,259,12107.0,2020-01-24
260,260,12024.5,2020-01-27
261,261,12103.799805,2020-01-28
262,262,12010.599609,2020-01-29
263,263,11945.849609,2020-01-30
264,264,11614.5,2020-01-31
265,265,11783.400391,2020-02-03
266,266,11953.349609,2020-02-04
267,267,12084.650391,2020-02-05
268,268,12073.950195,2020-02-06
269,269,11990.75,2020-02-07
270,270,12099.0,2020-02-10
271,271,12144.299805,2020-02-11
272,272,12139.799805,2020-02-12
273,273,12091.200195,2020-02-13
274,274,12037.0,2020-02-14
275,275,11908.049805,2020-02-17
276,276,12042.099609,2020-02-18
277,277,12071.450195,2020-02-19
278,278,11813.400391,2020-02-20
279,279,11779.900391,2020-02-24
280,280,11639.599609,2020-02-25
281,281,11536.700195,2020-02-26
282,282,11175.049805,2020-02-27
283,283,11036.25,2020-02-28
284,284,11152.549805,2020-03-02
285,285,11082.150391,2020-03-03
286,286,11244.599609,2020-03-04
287,287,10827.400391,2020-03-05
288,288,10294.450195,2020-03-06
289,289,10334.0,2020-03-09
290,290,9508.0,2020-03-11
291,291,8555.150391,2020-03-12
292,292,9165.099609,2020-03-13
293,293,8915.599609,2020-03-16
294,294,8407.049805,2020-03-17
295,295,7832.549805,2020-03-18
296,296,8178.200195,2020-03-19
297,297,7583.600098000001,2020-03-20
298,298,7511.100098000001,2020-03-23
299,299,7714.75,2020-03-24
300,300,8304.900391,2020-03-25
301,301,8522.900391,2020-03-26
302,302,8244.0,2020-03-27
303,303,8358.0,2020-03-30
304,304,8198.349609,2020-03-31
305,305,8055.799805,2020-04-01
306,306,8360.950195,2020-04-03
307,307,8653.900391,2020-04-07
308,308,8904.549805,2020-04-08
309,309,8912.400391,2020-04-09
310,310,8874.099609,2020-04-13
311,311,8821.900391,2020-04-15
312,312,9091.349609,2020-04-16
313,313,9230.799805,2020-04-17
314,314,8909.400391,2020-04-20
315,315,8946.25,2020-04-21
316,316,9170.150391,2020-04-22
317,317,9141.299805,2020-04-23
318,318,9250.349609,2020-04-24
319,319,9260.0,2020-04-27
320,320,9392.349609,2020-04-28
321,321,9731.5,2020-04-29
322,322,9266.950195,2020-04-30
323,323,9190.75,2020-05-04
324,324,9116.5,2020-05-05
325,325,9175.900391,2020-05-06
326,326,9238.200195,2020-05-07
327,327,9219.950195,2020-05-08
328,328,9043.950195,2020-05-11
329,329,9351.099609,2020-05-12
330,330,9119.75,2020-05-13
331,331,9050.0,2020-05-14
332,332,8806.75,2020-05-15
333,333,8855.299805,2020-05-18
334,334,8875.349609,2020-05-19
335,335,9056.099609,2020-05-20
336,336,8968.549805,2020-05-21
337,337,8996.650391,2020-05-22
338,338,9004.25,2020-05-26
339,339,9336.5,2020-05-27
340,340,9376.900391,2020-05-28
341,341,9706.950195,2020-05-29
342,342,9824.049805,2020-06-01
343,343,10035.549805,2020-06-02
344,344,9944.25,2020-06-03
345,345,10040.75,2020-06-04
346,346,10120.25,2020-06-05
347,347,10021.450195,2020-06-08
348,348,10036.849609,2020-06-09
349,349,9885.049805,2020-06-10
350,350,9544.349609,2020-06-11
351,351,9726.349609,2020-06-12
352,352,9728.5,2020-06-15
353,353,9833.799805,2020-06-16
354,354,9845.049805,2020-06-17
355,355,10072.650391,2020-06-18
356,356,10277.599609,2020-06-19
357,357,10301.75,2020-06-22
358,358,10281.950195,2020-06-23
359,359,10194.5,2020-06-24
360,360,10311.25,2020-06-25
361,361,10223.599609,2020-06-26
362,362,10267.349609,2020-06-29
363,363,10299.599609,2020-06-30
364,364,10485.549805,2020-07-01
365,365,10562.650391,2020-07-02
366,366,10695.099609,2020-07-03
367,367,10689.700195,2020-07-06
368,368,10676.549805,2020-07-07
369,369,10733.0,2020-07-08
370,370,10713.0,2020-07-09
371,371,10756.049805,2020-07-10
372,372,10562.900391,2020-07-13
373,373,10577.75,2020-07-14
374,374,10595.200195,2020-07-15
375,375,10749.650391,2020-07-16
376,376,10953.0,2020-07-17
377,377,11113.25,2020-07-20
378,378,11056.549805,2020-07-21
379,379,11103.150391,2020-07-22
380,380,11090.299805,2020-07-23
381,381,11087.849609,2020-07-24
382,382,11151.400391,2020-07-27
383,383,11149.75,2020-07-28
384,384,11084.950195,2020-07-29
385,385,11026.650391,2020-07-30
386,386,10882.25,2020-07-31
387,387,10908.099609,2020-08-03
388,388,11064.049805,2020-08-04
389,389,11127.299805,2020-08-05
390,390,11142.049805,2020-08-06
391,391,11238.0,2020-08-07
392,392,11299.150391,2020-08-10
393,393,11242.650391,2020-08-11
394,394,11269.950195,2020-08-12
395,395,11111.450195,2020-08-13
396,396,11144.5,2020-08-14
397,397,11253.150391,2020-08-17
398,398,11394.099609,2020-08-18
399,399,11289.799805,2020-08-19
400,400,11362.200195,2020-08-20
401,401,11410.650391,2020-08-21
402,402,11423.349609,2020-08-24
403,403,11461.849609,2020-08-25
404,404,11540.599609,2020-08-26
405,405,11589.400391,2020-08-27
406,406,11325.849609,2020-08-28
407,407,11366.900391,2020-08-31
408,408,11430.400391,2020-09-01
409,409,11507.650391,2020-09-02
410,410,11303.650391,2020-09-03
411,411,11251.700195,2020-09-04
412,412,11290.450195,2020-09-07
413,413,11185.150391,2020-09-08
414,414,11327.400391,2020-09-09
415,415,11419.900391,2020-09-10
416,416,11383.549805,2020-09-11
417,417,11442.25,2020-09-14
418,418,11516.75,2020-09-15
419,419,11498.5,2020-09-16
420,420,11446.099609,2020-09-17
421,421,11218.5,2020-09-18
422,422,11084.650391,2020-09-21
423,423,11024.400391,2020-09-22
424,424,10790.200195,2020-09-23
425,425,10854.849609,2020-09-24
426,426,11099.849609,2020-09-25
427,427,11181.0,2020-09-28
428,428,11184.549805,2020-09-29
429,429,11347.049805,2020-09-30
430,430,11452.299805,2020-10-01
431,431,11564.299805,2020-10-05
432,432,11629.349609,2020-10-06
433,433,11791.150391,2020-10-07
434,434,11805.200195,2020-10-08
435,435,11867.200195,2020-10-09
436,436,11888.900391,2020-10-12
437,437,11822.150391,2020-10-13
438,438,11661.299805,2020-10-14
439,439,11667.849609,2020-10-15
440,440,11820.400391,2020-10-16
441,441,11837.25,2020-10-19
442,442,11775.75,2020-10-20
443,443,11823.450195,2020-10-21
444,444,11908.75,2020-10-22
445,445,11711.700195,2020-10-23
446,446,11723.0,2020-10-26
447,447,11684.849609,2020-10-27
448,448,11606.450195,2020-10-28
449,449,11535.450195,2020-10-29
450,450,11557.400391,2020-10-30
451,451,11723.299805,2020-11-02
452,452,11756.400391,2020-11-03
453,453,12027.599609,2020-11-04
454,454,12131.849609,2020-11-05
455,455,12367.349609,2020-11-06
456,456,12475.25,2020-11-09
457,457,12571.099609,2020-11-10
458,458,12624.849609,2020-11-11
459,459,12607.700195,2020-11-12
460,460,12797.099609,2020-11-13
462,462,12745.75,2020-11-17
463,463,12730.25,2020-11-18
464,464,12825.700195,2020-11-19
465,465,12978.0,2020-11-20
466,466,12833.650391,2020-11-23
467,467,12790.400391,2020-11-24
468,468,12914.299805,2020-11-25
469,469,12962.799805,2020-11-26
470,470,12983.549805,2020-11-27
471,471,13107.900391,2020-12-01
472,472,13152.849609,2020-12-02
473,473,13241.950195,2020-12-03
474,474,13311.049805,2020-12-04
475,475,13449.599609,2020-12-07
476,476,13399.299805,2020-12-08
477,477,13402.849609,2020-12-09
478,478,13472.450195,2020-12-10
479,479,13447.049805,2020-12-11
480,480,13606.450195,2020-12-14
481,481,13673.549805,2020-12-15
482,482,13658.599609,2020-12-16
483,483,13131.450195,2020-12-17
484,484,13192.900391,2020-12-18
485,485,13432.200195,2020-12-21
486,486,13626.900391,2020-12-22
487,487,13811.549805,2020-12-23
488,488,13859.900391,2020-12-24
489,489,13864.950195,2020-12-28
490,490,13936.450195,2020-12-29
491,491,13953.75,2020-12-30
492,492,14048.150391,2020-12-31
494,494,14123.099609,2021-01-04
495,495,14221.650391,2021-01-05
496,496,14383.099609,2021-01-06
497,497,14432.849609,2021-01-07
498,498,14435.700195,2021-01-08
499,499,14471.5,2021-01-11
500,500,14357.849609,2021-01-12
501,501,14222.799805,2021-01-13
502,502,14350.849609,2021-01-14
503,503,14517.549805,2021-01-15
504,504,14517.25,2021-01-18
505,505,14357.75,2021-01-19
506,506,14218.599609,2021-01-20
507,507,13929.299805,2021-01-21
508,508,13713.25,2021-01-22
509,509,13596.75,2021-01-25
510,510,13661.75,2021-01-27
511,511,14469.150391,2021-01-28
512,512,14574.150391,2021-01-29
513,513,14714.75,2021-02-01
514,514,14864.75,2021-02-02
515,515,15041.049805,2021-02-03
516,516,15064.299805,2021-02-04
517,517,14977.200195,2021-02-05
518,518,15065.400391,2021-02-08
519,519,15081.0,2021-02-09
520,520,15243.400391,2021-02-10
521,521,15242.200195,2021-02-11
522,522,15170.75,2021-02-12
523,523,15078.049805,2021-02-15
524,524,14898.200195,2021-02-16
525,525,14635.049805,2021-02-17
526,526,14651.849609,2021-02-18
527,527,14504.5,2021-02-19
528,528,15065.349609,2021-02-22
529,529,14467.75,2021-02-23
530,530,14638.549805,2021-02-24
531,531,14760.799805,2021-02-25
532,532,14995.799805,2021-02-26
533,533,14980.200195,2021-03-01
534,534,14862.099609,2021-03-02
535,535,14919.900391,2021-03-03
536,536,14925.450195,2021-03-04
537,537,15100.849609,2021-03-05
538,538,14953.599609,2021-03-08
539,539,14745.849609,2021-03-09
540,540,14890.650391,2021-03-10
541,541,14696.049805,2021-03-12
542,542,14478.599609,2021-03-15
543,543,14350.099609,2021-03-16
544,544,14597.849609,2021-03-17
545,545,14707.0,2021-03-18
546,546,14535.0,2021-03-19
547,547,14264.400391,2021-03-22
548,548,14414.25,2021-03-23
549,549,14617.599609,2021-03-24
550,550,14670.25,2021-03-25
551,551,14692.450195,2021-03-26
552,552,14459.5,2021-03-30
553,553,14573.900391,2021-03-31
554,554,14649.849609,2021-04-01
