,Predicted,Date
238,11555.282,2019-12-26
239,11551.602,2019-12-27
240,11557.797,2019-12-30
241,11564.034,2019-12-31
242,11563.949,2020-01-01
243,11566.723,2020-01-02
244,11573.507,2020-01-03
245,11565.409,2020-01-06
246,11542.117,2020-01-07
247,11520.771,2020-01-08
248,11517.6045,2020-01-09
249,11534.876,2020-01-10
250,11560.507,2020-01-13
251,11585.532,2020-01-14
252,11603.382,2020-01-15
253,11613.407,2020-01-16
254,11619.45,2020-01-17
255,11618.035,2020-01-20
256,11605.41,2020-01-21
257,11585.96,2020-01-22
258,11570.68,2020-01-23
259,11569.658,2020-01-24
260,11571.639,2020-01-27
261,11561.901,2020-01-28
262,11548.05,2020-01-29
263,11535.408,2020-01-30
264,11517.713,2020-01-31
265,11481.611,2020-02-03
266,11448.992,2020-02-04
267,11448.456,2020-02-05
268,11470.105,2020-02-06
269,11491.51,2020-02-07
270,11497.216,2020-02-10
271,11494.262,2020-02-11
272,11499.581,2020-02-12
273,11512.528,2020-02-13
274,11520.694,2020-02-14
275,11516.657,2020-02-17
276,11501.946,2020-02-18
277,11493.164,2020-02-19
278,11495.29,2020-02-20
279,11484.272,2020-02-24
280,11452.217,2020-02-25
281,11409.057,2020-02-26
282,11364.358,2020-02-27
283,11295.596,2020-02-28
284,11201.127,2020-03-02
285,11129.095,2020-03-03
286,11089.842,2020-03-04
287,11068.397,2020-03-05
288,11026.021,2020-03-06
289,10909.35,2020-03-09
290,10755.504,2020-03-11
291,10524.95,2020-03-12
292,10316.853,2020-03-13
293,10087.247,2020-03-16
294,9824.473,2020-03-17
295,9511.662,2020-03-18
296,9187.121,2020-03-19
297,9002.888,2020-03-20
298,8742.252,2020-03-23
299,8472.24,2020-03-24
300,8359.83,2020-03-25
301,8425.262,2020-03-26
302,8544.024,2020-03-27
303,8556.153,2020-03-30
304,8549.796,2020-03-31
305,8490.652,2020-04-01
306,8383.074,2020-04-03
307,8415.511,2020-04-07
308,8527.244,2020-04-08
309,8698.546,2020-04-09
310,8829.14,2020-04-13
311,8884.016,2020-04-15
312,8904.49,2020-04-16
313,8966.515,2020-04-17
314,9047.481,2020-04-20
315,9065.144,2020-04-21
316,9075.309,2020-04-22
317,9116.704,2020-04-23
318,9142.07,2020-04-24
319,9168.539,2020-04-27
320,9212.097,2020-04-28
321,9286.45,2020-04-29
322,9412.241,2020-04-30
323,9441.705,2020-05-04
324,9381.45,2020-05-05
325,9312.536,2020-05-06
326,9261.36,2020-05-07
327,9241.975,2020-05-08
328,9240.15,2020-05-11
329,9234.534,2020-05-12
330,9255.416,2020-05-13
331,9247.429,2020-05-14
332,9215.407,2020-05-15
333,9128.157,2020-05-18
334,9038.512,2020-05-19
335,9011.414,2020-05-20
336,9034.608,2020-05-21
337,9056.187,2020-05-22
338,9059.064,2020-05-26
339,9100.428,2020-05-27
340,9190.447,2020-05-28
341,9296.631,2020-05-29
342,9421.553,2020-06-01
343,9554.0205,2020-06-02
344,9673.404,2020-06-03
345,9755.302,2020-06-04
346,9820.38,2020-06-05
347,9876.953,2020-06-08
348,9904.401,2020-06-09
349,9922.382,2020-06-10
350,9908.185,2020-06-11
351,9889.537,2020-06-12
352,9857.353,2020-06-15
353,9838.514,2020-06-16
354,9830.922,2020-06-17
355,9859.872,2020-06-18
356,9926.42,2020-06-19
357,10003.503,2020-06-22
358,10086.273,2020-06-23
359,10131.382,2020-06-24
360,10140.405,2020-06-25
361,10149.041,2020-06-26
362,10156.196,2020-06-29
363,10159.595,2020-06-30
364,10179.359,2020-07-01
365,10224.69,2020-07-02
366,10281.249,2020-07-03
367,10349.007,2020-07-06
368,10414.266,2020-07-07
369,10451.476,2020-07-08
370,10478.438,2020-07-09
371,10497.759,2020-07-10
372,10515.4375,2020-07-13
373,10508.032,2020-07-14
374,10486.201,2020-07-15
375,10482.736,2020-07-16
376,10516.666,2020-07-17
377,10578.396,2020-07-20
378,10653.738,2020-07-21
379,10714.862,2020-07-22
380,10761.5,2020-07-23
381,10793.863,2020-07-24
382,10808.411,2020-07-27
383,10830.945,2020-07-28
384,10852.727,2020-07-29
385,10855.594,2020-07-30
386,10842.644,2020-07-31
387,10808.049,2020-08-03
388,10789.219,2020-08-04
389,10794.875,2020-08-05
390,10819.793,2020-08-06
391,10848.923,2020-08-07
392,10876.105,2020-08-10
393,10902.438,2020-08-11
394,10923.33,2020-08-12
395,10936.19,2020-08-13
396,10931.202,2020-08-14
397,10922.865,2020-08-17
398,10935.193,2020-08-18
399,10963.696,2020-08-19
400,10982.33,2020-08-20
401,10991.314,2020-08-21
402,11006.569,2020-08-24
403,11027.867,2020-08-25
404,11054.434,2020-08-26
405,11080.932,2020-08-27
406,11109.404,2020-08-28
407,11113.576,2020-08-31
408,11101.784,2020-09-01
409,11098.836,2020-09-02
410,11106.701,2020-09-03
411,11099.799,2020-09-04
412,11079.132,2020-09-07
413,11055.947,2020-09-08
414,11033.922,2020-09-09
415,11032.362,2020-09-10
416,11048.766,2020-09-11
417,11064.75,2020-09-14
418,11079.655,2020-09-15
419,11100.811,2020-09-16
420,11115.931,2020-09-17
421,11119.39,2020-09-18
422,11094.255,2020-09-21
423,11042.778,2020-09-22
424,10988.694,2020-09-23
425,10916.681,2020-09-24
426,10863.599,2020-09-25
427,10862.297,2020-09-28
428,10887.923,2020-09-29
429,10912.957,2020-09-30
430,10943.249,2020-10-01
431,10982.596,2020-10-05
432,11034.567,2020-10-06
433,11092.379,2020-10-07
434,11149.788,2020-10-08
435,11204.254,2020-10-09
436,11250.882,2020-10-12
437,11286.339,2020-10-13
438,11314.349,2020-10-14
439,11316.484,2020-10-15
440,11301.401,2020-10-16
441,11299.526,2020-10-19
442,11315.591,2020-10-20
443,11339.53,2020-10-21
444,11358.047,2020-10-22
445,11368.903,2020-10-23
446,11364.714,2020-10-26
447,11356.868,2020-10-27
448,11346.292,2020-10-28
449,11326.171,2020-10-29
450,11301.514,2020-10-30
451,11282.438,2020-11-02
452,11283.253,2020-11-03
453,11305.445,2020-11-04
454,11348.143,2020-11-05
455,11405.039,2020-11-06
456,11470.1045,2020-11-09
457,11539.454,2020-11-10
458,11607.287,2020-11-11
459,11662.558,2020-11-12
460,11699.385,2020-11-13
461,11729.549,
462,11764.46,2020-11-17
463,11795.917,2020-11-18
464,11813.112,2020-11-19
465,11827.785,2020-11-20
466,11848.053,2020-11-23
467,11871.603,2020-11-24
468,11882.86,2020-11-25
469,11892.645,2020-11-26
470,11903.332,2020-11-27
471,11921.011,2020-12-01
472,11939.01,2020-12-02
473,11954.4,2020-12-03
474,11972.659,2020-12-04
475,11994.584,2020-12-07
476,12015.019,2020-12-08
477,12038.115,2020-12-09
478,12054.667,2020-12-10
479,12066.005,2020-12-11
480,12076.507,2020-12-14
481,12084.81,2020-12-15
482,12096.887,2020-12-16
483,12112.09,2020-12-17
484,12135.379,2020-12-18
485,12124.886,2020-12-21
486,12107.519,2020-12-22
487,12102.566,2020-12-23
488,12112.855,2020-12-24
489,12132.43,2020-12-28
490,12151.446,2020-12-29
491,12166.71,2020-12-30
492,12171.083,2020-12-31
493,12176.98,
494,12190.853,2021-01-04
495,12202.436,2021-01-05
496,12199.104,2021-01-06
497,12196.847,2021-01-07
498,12203.16,2021-01-08
499,12217.596,2021-01-11
500,12229.044,2021-01-12
501,12245.597,2021-01-13
502,12257.8,2021-01-14
503,12240.468,2021-01-15
504,12223.458,2021-01-18
505,12227.567,2021-01-19
506,12251.737,2021-01-20
507,12267.101,2021-01-21
508,12274.626,2021-01-22
509,12265.555,2021-01-25
510,12250.149,2021-01-27
511,12200.935,2021-01-28
512,12170.815,2021-01-29
513,12176.111,2021-02-01
514,12200.204,2021-02-02
515,12224.717,2021-02-03
516,12226.126,2021-02-04
517,12227.437,2021-02-05
518,12231.403,2021-02-08
519,12230.093,2021-02-09
520,12230.638,2021-02-10
521,12220.028,2021-02-11
522,12216.219,2021-02-12
523,12226.795,2021-02-15
524,12239.899,2021-02-16
525,12251.653,2021-02-17
526,12272.111,2021-02-18
527,12267.673,2021-02-19
528,12234.685,2021-02-22
529,12210.45,2021-02-23
530,12253.536,2021-02-24
531,12260.432,2021-02-25
532,12240.029,2021-02-26
533,12204.016,2021-03-01
534,12208.849,2021-03-02
535,12236.895,2021-03-03
536,12248.692,2021-03-04
537,12234.759,2021-03-05
538,12218.376,2021-03-08
539,12226.229,2021-03-09
540,12242.847,2021-03-10
541,12248.624,2021-03-12
542,12258.104,2021-03-15
543,12267.256,2021-03-16
544,12249.782,2021-03-17
545,12237.566,2021-03-18
546,12230.54,2021-03-19
547,12251.3955,2021-03-22
548,12275.269,2021-03-23
549,12261.484,2021-03-24
550,12224.229,2021-03-25
551,12223.277,2021-03-26
552,12224.511,2021-03-30
553,12247.257,2021-03-31
554,12254.208,2021-04-01
